"qid","query","answer.default","answer_norm","answer_corrected","answer_relation","answer_metric","category","time_variant","kg_instances","kg_has_qualifier","instances_req","all_instances_req","has_complete_GT","qualifier_req","answer_enum"
4521,"how many rio movies are there",2,2,,"=",,"entertainment",0,2,,1,1,1,0,"[Rio, Rio 2]"
2051,"how many husbands did princess margaret have",1,1,,"=",,"history",0,1,,1,1,1,0,"[Antony Armstrong-Jones]"
1282,"how many wives did clint eastwood have",2,2,,"=",,"pop culture",0.25,2,,1,1,1,0,"""[Dina Eastwood, Maggie Johnson]"""
2049,"how many husbands did joe exotic have",2,2,,"=",,"pop culture",1,2,,1,1,1,0,"[Travis Maldonado, Dilon Passage]"
2423,"how many jack reacher movies",2,2,,"=",,"entertainment",0,2,,1,1,1,0,"[Jack Reacher, Jack Reacher : Never Go Back]"
4099,"how many pacific rim movies are there",2,2,,"=",,"entertainment",0,2,,1,1,1,0,"[Pacific Rim, Pacific Rim: Uprising]"
6025,"how many zombieland movies are there",2,2,,"=",,"entertainment",0,2,,1,1,1,0,"[Zombieland, Zombieland: Double Tap]"
2837,"how many kids does nicky jam have",3,3,,"=",,"pop culture",1,0,,1,1,1,0,"[Yarimar Rivera, Joe Martin Rivera, Alyssa Rivera]"
4673,"how many sailor moon movies are there",3,3,,"=",,"entertainment",0,3,,1,1,1,0,"[Sailor Moon R: The Movie, Sailor Moon S: The Movie, Sailor Moon SuperS: The Movie, Sailor Moon Eternal]"
454,"how many beverly hills cop movies were made",4,4,,"=",,"entertainment",0,4,,1,1,1,0,"[Beverly Hills Cop, Beverly Hills Cop II, Beverly Hills Cop III, Beverly Hills Cop IV]"
1029,"how many siblings does chris cuomo have",4,4,,"=",,"pop culture",0,0,,1,1,1,0,"[Margaret Cuomo, Andrew Cuomo, Maria Cuomo, Madeline Cuomo]"
1728,"how many gi joe movies are there",4,4,,"=",,"entertainment",1,4,,1,1,1,0,"[G.I. Joe: The Rise of Cobra (2009), G.I. Joe: Retaliation (2013), Snake Eyes: G.I. Joe Origins (2021), G.I. Joe: Ever Vigilant]"
2421,"how many john wick movies are there",4,4,,"=",,"entertainment",1,4,,1,1,1,0,"[John Wick, John Wick: Chapter 2, John Wick: Chapter 3 � Parabellum, John Wick: Chapter 4]"
2626,"how many john wick movies were made",4,4,,"=",,"entertainment",1,4,,1,1,1,0,"[John Wick, John Wick: Chapter 2, John Wick: Chapter 3 � Parabellum, John Wick: Chapter 4]"
2712,"how many kids does cam newton have",4,4,,"=",,"pop culture",1,0,,1,1,1,0,"[Sebastian Newton, Cashmere Newton, Camidas Newton, Sovereign-Dior Newton]"
3341,"how many mib movies",4,4,,"=",,"entertainment",0,4,,1,1,1,0,"[Men in Black, Men in Black II, Men in Black 3, Men in Black: International]"
3519,"how many mythica movies are there",4,4,5,"=",,"entertainment",0,4,,1,1,1,0,"[Mythica: A quest for Heroes, Mythica: The Darkspore, Mythica: The Necromancer, Mythica: The Iron Crown, Mythica: The Godslayer]"
4803,"how many slugterra movies are there",4,4,,"=",,"entertainment",0,4,,1,1,1,0,"[Slugterra: Eastern Caverns, Slugterra: Into the Shadows, Slugterra: Return of the Elementals, Slugterra: Slug Fu Showdown (Video), Slugterra: Ghoul from Beyond]"
4940,"how many siblings does donald trump have",4,4,,"=",,"pop culture",0,0,,1,1,1,0,"[Maryanne Trump, Fred Trump Jr., Elizabeth Trump, Robert Trump]"
239,"how many aot movies are there",5,5,4,"=",,"entertainment",1,5,,1,1,1,0,"[Attack on Titan: Crimson Bow and Arrow, Attack on Titan: The Wings of Freedom, Attack on Titan: The Roar of Awakening, Attack on Titan: Chronicle]"
5041,"how many times was kenny rogers married",5,5,,"=",,"pop culture",0,1,,1,1,1,0,"[Janice Gordon, Jean, Margo Anderson, Marianne Gordon, Wanda Miller]"
2825,"how many kids does elon musk have",7,7,,"=",,"pop culture",1,0,,1,1,1,0,"[Nevada Musk, Xavier Musk, Griffin Musk, Kai Musk, Saxon Musk, Damian Musk, X AE A-XII Musk]"
4289,"how many harry potter films",7,7,8,"=",,"entertainment",0,7,,1,1,1,0,"[Harry Potter and the Philosopher's Stone (2001), Harry Potter and the Chamber of Secrets (2002), Harry Potter and the Prisoner of Azkaban (2004), Harry Potter and the Goblet of Fire (2005), Harry Potter and the Order of the Phoenix (2007), Harry Potter and the Half-Blood Prince (2009), Harry Potter and the Deathly Hallows � Part 1 (2010), Harry Potter and the Deathly Hallows � Part 2 (2011)]"
1938,"how many hilo books are there",8,8,,"=",,"literature",1,5,,1,1,1,0,"[Hilo Book 1: The Boy Who Crashed to Earth, Hilo Book 2: Saving the Whole Wide World, Hilo Book 3: The Great Big Boom, Hilo Book 4: Waking the Monsters, Hilo Book 5: Then Everything Went Wrong,Hilo Book 6: All the Pieces Fit,Hilo Book 7: Gina�The Girl Who Broke the World,Hilo Book 8: Gina and the Big Secret]"
2448,"how many jane austen novels are there","At least 10",10,8,">",,"literature",0,5,,1,1,1,0,"[Sense and Sensibility, Pride and Prejudice, Mansfield Park, Emma, Northanger Abbey, Persuasion, Lady Susan,The Watsons,Sanditon]"
