"qid","query","answer.default","answer_relation","answer_norm","answer_corrected","answer_metric","category","time_variant","snippet_has_instances","snippet_has_qualifier","instances_req","all_instances_req","has_complete_GT","qualifier_req","answer_enum"
756,"how many circuit courts are there in the us",12,"=",12,,,"administration",0,0,1,1,1,1,1,"[First Circuit, Second Circuit, Third Circuit, Fourth Circuit, Fifth Circuit, Sixth Circuit, Seventh Circuit, Eight Circuit, Ninth Circuit, Tenth Circuit, Eleventh Circuit, Federal Circuit]"
6030,"how many zones are in eritrea","six","=",6,,,"administration",0.25,0,1,1,1,1,1,"[Anseba, Debub (South), Debubawi K'eyih Bahri (Southern Red Sea), Gash Barka, Ma'akel (Central), Semenawi K'eyih Bahri (Northern Red Sea)]"
4035,"how many opm ovas are there",6,"=",6,,,"entertainment",1,0,1,1,1,1,1,"[The Shadow That Snuck Up Too Close, The Pupil Who is an Extremely Poor Talker, The Ninja Who is Too Complicated, Bang Who is Too Overbearing, The Sisters Who have Too Much Going On, The Murder Case That Was Too Impossible]"
1000,"how many deserts are in the us","four","=",4,,,"geography",0,4,1,1,1,1,1,"[Great Basin, Mohave, Chihuahuan, Sonoran]"
6037,"how many zones was germany divided into","four","=",4,,,"history",0,4,1,1,1,1,1,"[Soviet occupation zone, French occupation zone, British occupation zone, US occupation zone]"
3616,"how many methods of ndt are there","six","=",6,,,"industry",0,6,1,1,1,1,1,"[ultrasonic testing (UT),radiographic testing (RT),electromagnetic testing (ET),magnetic particle testing (MT),liquid penetrant testing (PT),visual testing (VT)]"
4667,"how many sacraments are there in the catholic church","seven","=",7,,,"literature",0,0,1,1,1,1,1,"[Baptism, Confirmation, Eucharist, Penance, Anointing of the Sick, Holy Orders, Matrimony]"
5096,"how many territories does canada have","three","=",3,,,"administration",0,0,0,1,1,1,0,"[Northwest Territories, Nunavut, Yukon]"
5922,"how many sons did yuyutsu have",101,"=",101,0,,"culture",0,1,0,1,1,1,1,"[]"
3273,"how many mcu movies was robert downey jr in",2008,"=",2008,8,,"entertainment",0.25,1,0,1,1,1,1,"[Iron Man, The Incredible Hulk, Iron Man 2, Iron Man 3, The Avengers, Avengers: Age of Ultron, Captain America: Civil War, Avengers: Infinity War, Avengers: Endgame, Black Widow, Spider-Man: Homecoming] "
